stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,73,I06,NA,0.11943333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,74,I06,NA,0.7497833333333331,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,75,I06,NA,0.6251666666666664,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,76,I06,NA,0.05398333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,77,I06,NA,0.03591666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,78,I06,NA,0.15601666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,79,I06,NA,0.04178333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,80,I06,NA,0.03713333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,81,I06,NA,0.017450000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,82,I06,NA,0.2898166666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,83,I06,NA,0.040650000000000006,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,84,I06,NA,0.16959999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,85,I06,NA,0.7037499999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,86,I06,NA,0.03153333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,87,I06,NA,0.1259666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,88,I06,NA,0.06839999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,89,I06,NA,0.02118333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,90,I06,NA,0.036783333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,91,I06,NA,0.17825,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,92,I06,NA,0.10081666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,93,I06,NA,0.040266666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,94,I06,NA,0.2594666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,95,I06,NA,0.04399999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,96,I06,NA,0.2175,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,97,I06,NA,0.09128333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,98,I06,NA,0.5965,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,99,I06,NA,0.07978333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,100,I06,NA,0.18886666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,101,I06,NA,0.0523,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,102,I06,NA,0.019133333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,103,I06,NA,0.0666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,104,I06,NA,0.14434999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,105,I06,NA,0.11488333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,106,I06,NA,0.11314999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,107,I06,NA,0.2621333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,108,I06,NA,0.10791666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,109,I06,NA,0.13223333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,110,I06,NA,0.046916666666666676,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,111,I06,NA,0.2663666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,112,I06,NA,0.029266666666666663,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,113,I06,NA,0.15080000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,114,I06,NA,0.11333333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,115,I06,NA,0.021383333333333338,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,116,I06,NA,0.21139999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,117,I06,NA,0.6567333333333332,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,118,I06,NA,0.05675,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,119,I06,NA,0.23195000000000007,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,120,I06,NA,0.026600000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,121,I06,NA,0.13688333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,122,I06,NA,0.06416666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,123,I06,NA,0.21755,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,124,I06,NA,0.6866833333333331,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,125,I06,NA,0.23155,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,126,I06,NA,0.7585499999999996,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,127,I06,NA,0.7029333333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,128,I06,NA,0.21769999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,129,I06,NA,0.015433333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,130,I06,NA,0.53705,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,131,I06,NA,0.24591666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,132,I06,NA,0.1877833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,133,I06,NA,0.17888333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,134,I06,NA,0.45879999999999993,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,135,I06,NA,0.056749999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,136,I06,NA,0.0966,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,137,I06,NA,0.08928333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,138,I06,NA,0.005,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,139,I06,NA,0.1045,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,140,I06,NA,0.7417499999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,141,I06,NA,0.6896833333333331,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,142,I06,NA,0.03565,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,143,I06,NA,0.26739999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,144,I06,NA,0.08388333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,145,I06,NA,0.16086666666666669,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,146,I06,NA,0.06541666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,147,I06,NA,0.21101666666666669,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,148,I06,NA,0.0307,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,149,I06,NA,0.030199999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,150,I06,NA,0.43153333333333355,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,151,I06,NA,0.11883333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,152,I06,NA,0.14405,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,153,I06,NA,0.15420000000000006,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,154,I06,NA,0.9272166666666667,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,155,I06,NA,0.0654,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,156,I06,NA,0.12430000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,157,I06,NA,0.5009500000000001,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,158,I06,NA,0.04948333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,159,I06,NA,0.020416666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,160,I06,NA,0.19716666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,161,I06,NA,0.9596666666666666,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,162,I06,NA,0.10746666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,163,I06,NA,0.8484999999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,164,I06,NA,0.2732333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,165,I06,NA,0.38429999999999986,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,166,I06,NA,0.04171666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,167,I06,NA,0.5246833333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,168,I06,NA,0.23765000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,169,I06,NA,0.024849999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,170,I06,NA,0.01603333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,171,I06,NA,0.019766666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,172,I06,NA,0.13466666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,173,I06,NA,0.04346666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,174,I06,NA,0.27301666666666663,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,175,I06,NA,0.09793333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,176,I06,NA,0.21969999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,177,I06,NA,0.0455,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,178,I06,NA,0.022516666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,179,I06,NA,0.1250666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,180,I06,NA,0.06118333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,181,I06,NA,0.39108333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,182,I06,NA,0.30094999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,183,I06,NA,0.05098333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,184,I06,NA,0.03121666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,185,I06,NA,0.17518333333333327,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,186,I06,NA,0.09663333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,187,I06,NA,0.11798333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,188,I06,NA,0.34659999999999985,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,189,I06,NA,0.11645,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,190,I06,NA,0.2358333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,191,I06,NA,0.08473333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,192,I06,NA,0.20661666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,193,I06,NA,0.10596666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,194,I06,NA,0.13779999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,195,I06,NA,0.022166666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,196,I06,NA,0.2265666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,197,I06,NA,0.06031666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,198,I06,NA,0.019833333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,199,I06,NA,0.04505000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,200,I06,NA,0.20170000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,201,I06,NA,0.05413333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,202,I06,NA,0.06433333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,203,I06,NA,0.05373333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,204,I06,NA,0.3871333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,205,I06,NA,0.012249999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,206,I06,NA,0.11976666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,207,I06,NA,0.15918333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,208,I06,NA,0.08228333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,209,I06,NA,0.03211666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,210,I06,NA,0.8565499999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,211,I06,NA,0.1962833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,212,I06,NA,0.07909999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,213,I06,NA,0.1639333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,214,I06,NA,0.5991333333333334,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,215,I06,NA,0.0971833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,216,I06,NA,0.1841833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,217,I06,NA,0.046316666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,218,I06,NA,0.12983333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,219,I06,NA,0.7153999999999996,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,220,I06,NA,0.2040833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,221,I06,NA,0.22738333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,222,I06,NA,0.21461666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,223,I06,NA,0.43453333333333327,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,224,I06,NA,0.05971666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,225,I06,CorrectlySegmented,0.26376666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,226,I06,NA,0.08613333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,227,I06,NA,0.15635,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,228,I06,NA,0.023566666666666663,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,229,I06,NA,0.07841666666666669,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,230,I06,NA,0.07041666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,231,I06,NA,0.19468333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,232,I06,NA,0.15160000000000007,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,233,I06,CorrectlySegmented,0.1593833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,234,I06,NA,0.028666666666666663,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,235,I06,NA,0.13116666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,236,I06,NA,0.2508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,237,I06,CorrectlySegmented,0.12988333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,238,I06,NA,0.29818333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,239,I06,NA,0.17631666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,240,I06,NA,0.10898333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,241,I06,NA,0.09590000000000001,FALSE
