stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,65,G10,NA,0.5409333333333334,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,66,G10,NA,0.14486666666666662,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,67,G10,NA,0.08483333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,68,G10,NA,0.11635000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,69,G10,NA,0.13205,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,70,G10,NA,0.6751666666666664,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,71,G10,NA,0.0897,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,72,G10,CorrectlySegmented,0.06869999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,73,G10,NA,0.35111666666666663,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,74,G10,NA,0.21868333333333329,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,75,G10,NA,0.0925,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,76,G10,NA,0.3014000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,77,G10,NA,0.1565166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,78,G10,NA,0.05605,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,79,G10,NA,0.13653333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,80,G10,CorrectlySegmented,0.06731666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,81,G10,NA,0.2626333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,82,G10,NA,0.17708333333333331,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,83,G10,NA,0.04324999999999999,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,84,G10,NA,0.2399,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,85,G10,NA,0.18558333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,86,G10,CorrectlySegmented,0.11885000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,87,G10,NA,0.12168333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,88,G10,NA,0.3169666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,89,G10,CorrectlySegmented,0.3154166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,90,G10,CorrectlySegmented,0.22576666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,91,G10,NA,0.18968333333333331,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,92,G10,CorrectlySegmented,0.039633333333333326,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,93,G10,NA,0.15888333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,94,G10,NA,0.06213333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,95,G10,NA,0.03228333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,96,G10,NA,0.033833333333333326,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,97,G10,NA,0.06381666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,98,G10,NA,0.3047,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,99,G10,CorrectlySegmented,0.045533333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,100,G10,NA,0.024433333333333338,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,101,G10,NA,0.18139999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,102,G10,NA,0.10216666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,103,G10,NA,0.2277333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,104,G10,NA,0.0798,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,105,G10,NA,0.12728333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,106,G10,NA,0.11993333333333338,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,107,G10,NA,0.08375,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,108,G10,NA,0.2671833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,109,G10,NA,0.04575000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,110,G10,NA,0.1995166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,111,G10,NA,0.2267833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,112,G10,CorrectlySegmented,0.00335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,113,G10,NA,0.11839999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,114,G10,NA,0.32603333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,115,G10,NA,0.029466666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,116,G10,NA,0.24338333333333328,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,117,G10,NA,0.26661666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,118,G10,NA,0.28261666666666674,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,119,G10,CorrectlySegmented,0.01858333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,120,G10,NA,0.27006666666666673,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,121,G10,NA,0.13970000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,122,G10,NA,0.33786666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,123,G10,NA,0.22153333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,124,G10,NA,0.32006666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,125,G10,NA,0.7491666666666663,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,126,G10,NA,0.14728333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,127,G10,NA,0.3034666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,128,G10,NA,0.04168333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,129,G10,CorrectlySegmented,0.24279999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,130,G10,CorrectlySegmented,0.06638333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,131,G10,NA,0.17343333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,132,G10,CorrectlySegmented,0.25368333333333326,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,133,G10,NA,0.3751666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,134,G10,NA,0.1780333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,135,G10,NA,0.17823333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,136,G10,CorrectlySegmented,0.10776666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,137,G10,NA,0.20045000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,138,G10,NA,0.11703333333333331,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,139,G10,NA,0.08030000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,140,G10,NA,0.1898166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,141,G10,NA,0.24546666666666672,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,142,G10,NA,0.12448333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,143,G10,NA,0.30598333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,144,G10,NA,0.19786666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,145,G10,CorrectlySegmented,0.23408333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,146,G10,CorrectlySegmented,0.0766166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,147,G10,NA,0.06980000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,148,G10,NA,0.16913333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,149,G10,NA,0.37848333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,150,G10,NA,0.22788333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,151,G10,NA,0.049633333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,152,G10,NA,0.18818333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,153,G10,NA,0.7619833333333329,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,154,G10,NA,0.05230000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,155,G10,NA,0.16643333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,156,G10,NA,0.31010000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,157,G10,NA,0.37340000000000023,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,158,G10,NA,0.21359999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,159,G10,NA,0.10348333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,160,G10,NA,0.0671833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,161,G10,NA,0.30066666666666675,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,162,G10,NA,0.8589999999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,163,G10,NA,0.14219999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,164,G10,NA,0.05274999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,165,G10,NA,0.20885000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,166,G10,NA,0.0156,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,167,G10,NA,0.013016666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,168,G10,NA,0.12091666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,169,G10,NA,0.21323333333333339,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,170,G10,NA,0.20791666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,171,G10,NA,0.2689666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,172,G10,NA,0.045716666666666676,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,173,G10,NA,0.12366666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,174,G10,NA,0.14868333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,175,G10,NA,0.26310000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,176,G10,NA,0.3218666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,177,G10,NA,0.31538333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,178,G10,NA,0.23215,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,179,G10,NA,0.16211666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,180,G10,NA,0.04489999999999999,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,181,G10,NA,0.44406666666666683,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,182,G10,NA,0.33908333333333324,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,183,G10,NA,0.23151666666666673,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,184,G10,NA,0.20228333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,185,G10,NA,0.09276666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,186,G10,NA,0.14156666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,187,G10,NA,0.11528333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,188,G10,NA,0.30240000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,189,G10,NA,0.4070666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,190,G10,NA,0.03505,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,191,G10,NA,0.0674,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,192,G10,NA,0.5306666666666666,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,193,G10,NA,0.14616666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,194,G10,NA,0.026449999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,195,G10,NA,0.06718333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,196,G10,NA,0.2957666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,197,G10,NA,0.2898833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,198,G10,NA,0.15153333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,199,G10,NA,0.12341666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,200,G10,NA,0.27381666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,201,G10,NA,0.039200000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,202,G10,NA,0.17941666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,203,G10,NA,0.23338333333333328,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,204,G10,NA,0.06241666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,205,G10,NA,0.3040166666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,206,G10,NA,0.46116666666666684,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,207,G10,NA,0.04725,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,208,G10,NA,0.10591666666666669,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,209,G10,NA,0.06571666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,210,G10,NA,0.08978333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,211,G10,NA,0.01745,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,212,G10,NA,0.16831666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,213,G10,NA,0.03188333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,214,G10,NA,0.020266666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,215,G10,NA,0.17523333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,216,G10,NA,0.27068333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,217,G10,NA,0.04259999999999999,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,218,G10,NA,0.23818333333333339,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,219,G10,NA,NA,NA
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,220,G10,NA,0.09711666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,221,G10,NA,0.24075000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,222,G10,NA,0.5198000000000002,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,223,G10,NA,0.09758333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,224,G10,NA,0.17160000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,225,G10,NA,0.23641666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,226,G10,NA,0.30115000000000014,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,227,G10,NA,0.3050166666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,228,G10,NA,0.9381999999999999,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,229,G10,NA,0.07748333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,230,G10,NA,0.3867000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,231,G10,NA,0.8949166666666664,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,232,G10,NA,0.1996166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,233,G10,NA,0.2852333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,234,G10,NA,0.1733333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,235,G10,NA,0.9079333333333331,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,236,G10,NA,0.23775000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,237,G10,NA,0.44393333333333357,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,238,G10,NA,0.11543333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,239,G10,NA,0.09243333333333334,FALSE
