stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,62,F08,NA,0.08183333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,63,F08,NA,0.17975000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,64,F08,NA,0.1320166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,65,F08,NA,0.30171666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,66,F08,NA,0.09695000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,67,F08,NA,0.21466666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,68,F08,NA,0.29563333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,69,F08,NA,0.038533333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,70,F08,NA,0.24554999999999996,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,71,F08,NA,0.15943333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,72,F08,NA,0.31898333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,73,F08,NA,0.14350000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,74,F08,NA,0.3199999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,75,F08,NA,0.09595000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,76,F08,NA,0.08983333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,77,F08,NA,0.05834999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,78,F08,NA,0.15935000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,79,F08,NA,0.3009666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,80,F08,NA,0.14431666666666673,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,81,F08,NA,0.3164333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,82,F08,NA,0.2108166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,83,F08,NA,0.0979,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,84,F08,NA,0.06141666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,85,F08,NA,0.2798,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,86,F08,NA,0.11148333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,87,F08,NA,0.26425,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,88,F08,NA,0.030016666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,89,F08,NA,0.28859999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,90,F08,NA,0.09648333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,91,F08,NA,0.06151666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,92,F08,NA,0.05765,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,93,F08,NA,0.07268333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,94,F08,NA,0.02355,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,95,F08,NA,0.3539833333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,96,F08,NA,0.21940000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,97,F08,NA,0.10686666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,98,F08,NA,0.27506666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,99,F08,NA,0.04491666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,100,F08,NA,0.25455000000000005,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,101,F08,NA,0.36215000000000014,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,102,F08,NA,0.35195,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,103,F08,NA,0.06341666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,104,F08,NA,0.5036333333333335,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,105,F08,NA,0.17228333333333337,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,106,F08,NA,0.30911666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,107,F08,NA,0.32184999999999986,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,108,F08,NA,0.38306666666666656,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,109,F08,NA,0.21255,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,110,F08,NA,0.44471666666666676,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,111,F08,NA,0.11808333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,112,F08,NA,0.08878333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,113,F08,NA,0.16090000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,114,F08,NA,0.16720000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,115,F08,NA,0.29856666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,116,F08,NA,0.07515,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,117,F08,NA,0.08606666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,118,F08,NA,0.3835500000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,119,F08,NA,0.22808333333333328,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,120,F08,NA,0.14798333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,121,F08,NA,0.06728333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,122,F08,NA,0.2722666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,123,F08,NA,0.09060000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,124,F08,NA,0.10948333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,125,F08,NA,0.18933333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,126,F08,NA,0.29016666666666663,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,127,F08,NA,0.09730000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,128,F08,NA,0.18973333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,129,F08,NA,0.20643333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,130,F08,NA,0.25855,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,131,F08,NA,0.22109999999999996,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,132,F08,NA,0.37893333333333323,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,133,F08,NA,0.6576833333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,134,F08,NA,0.04810000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,135,F08,NA,0.023899999999999994,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,136,F08,NA,0.04479999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,137,F08,NA,0.011750000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,138,F08,NA,0.06048333333333331,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,139,F08,NA,0.31669999999999987,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,140,F08,NA,0.6254499999999997,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,141,F08,NA,0.2160666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,142,F08,NA,0.17301666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,143,F08,NA,0.16529999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,144,F08,NA,0.26765000000000005,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,145,F08,NA,0.09889999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,146,F08,NA,0.8211666666666665,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,147,F08,NA,0.29461666666666675,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,148,F08,NA,0.061283333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,149,F08,NA,0.21235000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,150,F08,NA,0.13215,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,151,F08,NA,0.6529833333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,152,F08,NA,0.5967833333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,153,F08,NA,0.3634666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,154,F08,NA,0.10550000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,155,F08,NA,0.09161666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,156,F08,NA,0.02821666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,157,F08,NA,0.2701666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,158,F08,NA,0.030016666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,159,F08,NA,0.08491666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,160,F08,NA,0.08483333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,161,F08,NA,0.11021666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,162,F08,NA,0.1403166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,163,F08,NA,0.21455000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,164,F08,NA,0.16716666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,165,F08,NA,0.09258333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,166,F08,NA,0.4776,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,167,F08,NA,0.34011666666666657,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,168,F08,NA,0.29743333333333344,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,169,F08,NA,0.16058333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,170,F08,NA,0.3635,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,171,F08,NA,0.09441666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,172,F08,NA,0.1821666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,173,F08,NA,0.10403333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,174,F08,NA,0.15201666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,175,F08,NA,0.12910000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,176,F08,NA,0.032650000000000005,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,177,F08,NA,0.13288333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,178,F08,NA,0.04303333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,179,F08,NA,0.4752833333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,180,F08,NA,0.17373333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,181,F08,NA,0.4004666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,182,F08,NA,0.6478499999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,183,F08,NA,0.016416666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,184,F08,NA,0.30633333333333324,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,185,F08,NA,0.24894999999999998,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,186,F08,CorrectlySegmented,0.22436666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,187,F08,NA,0.27631666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,188,F08,NA,0.025016666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,189,F08,NA,0.14905000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,190,F08,NA,0.0757,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,191,F08,NA,0.7105333333333328,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,192,F08,NA,0.19029999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,193,F08,NA,0.15555000000000005,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,194,F08,NA,0.19629999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,195,F08,NA,0.07613333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,196,F08,NA,0.05158333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,197,F08,NA,0.2048333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,198,F08,NA,0.1570333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,199,F08,CorrectlySegmented,0.04870000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,200,F08,NA,0.09706666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,201,F08,NA,0.12843333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,202,F08,CorrectlySegmented,0.07534999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,203,F08,CorrectlySegmented,0.037333333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,204,F08,NA,0.2914833333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,205,F08,CorrectlySegmented,0.05003333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,206,F08,NA,0.16496666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,207,F08,NA,0.15008333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,208,F08,NA,0.15520000000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,209,F08,NA,0.1466166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,210,F08,NA,0.20778333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,211,F08,NA,0.09038333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,212,F08,NA,0.29960000000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,213,F08,NA,0.2394,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,214,F08,NA,0.25438333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,215,F08,NA,0.4100500000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,216,F08,NA,0.23830000000000007,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,217,F08,CorrectlySegmented,0.0257,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,218,F08,NA,0.05318333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,219,F08,NA,0.06714999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,220,F08,NA,0.24726666666666672,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,221,F08,NA,0.2204166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,222,F08,Oversegmented,0.9866166666666665,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,223,F08,NA,0.15330000000000008,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,224,F08,NA,0.7632499999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,225,F08,Oversegmented,0.9350166666666665,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,226,F08,Oversegmented,0.9986499999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,227,F08,Oversegmented,0.9492833333333331,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,228,F08,NA,0.08498333333333331,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,229,F08,Oversegmented,0.9931833333333333,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,230,F08,NA,0.08535,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,231,F08,NA,0.16988333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,232,F08,NA,0.57365,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,233,F08,Oversegmented,0.9878833333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,234,F08,Oversegmented,0.9798499999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,235,F08,Oversegmented,0.9878666666666667,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,236,F08,NA,0.08718333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,237,F08,NA,0.31971666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,238,F08,Oversegmented,0.9867999999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,239,F08,NA,0.11893333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,240,F08,NA,0.5860166666666666,TRUE
