stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,34,F08,NA,0.059622222222222215,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,35,F08,NA,0.2052027777777778,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,36,F08,NA,2e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,37,F08,NA,0.08065436507936509,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,38,F08,NA,0.399340873015873,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,39,F08,NA,0.0025849206349206353,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,40,F08,NA,0.00804563492063492,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,41,F08,NA,0.02979563492063492,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,42,F08,NA,0.018176190476190474,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,43,F08,NA,0.017575,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,44,F08,NA,0.008617857142857144,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,45,F08,NA,0.11364404761904764,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,46,F08,NA,0.19164484126984133,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,47,F08,NA,0.012051190476190477,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,48,F08,NA,0.30107222222222213,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,49,F08,NA,0.020070634920634923,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,50,F08,NA,0.08019682539682539,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,51,F08,NA,0.005938888888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,52,F08,NA,0.02527896825396825,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,53,F08,NA,0.023875396825396824,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,54,F08,NA,0.005473809523809525,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,55,F08,NA,0.008357539682539683,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,56,F08,NA,0.014021825396825397,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,57,F08,NA,0.0028845238095238095,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,58,F08,NA,0.021695634920634917,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,59,F08,NA,0.006207936507936508,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,60,F08,NA,0.029866269841269832,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,61,F08,NA,7.095238095238094e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,62,F08,NA,0.047080158730158715,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,63,F08,NA,0.014867460317460316,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,64,F08,NA,0.05052063492063491,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,65,F08,NA,0.06394523809523808,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,66,F08,NA,0.027253571428571422,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,67,F08,NA,0.00583095238095238,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,68,F08,NA,0.03684920634920634,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,69,F08,NA,3.0952380952380956e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,70,F08,NA,0.056298809523809515,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,71,F08,NA,0.04725753968253968,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,72,F08,NA,0.18009444444444447,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,73,F08,NA,0.017663888888888885,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,74,F08,NA,0.0667468253968254,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,75,F08,NA,0.04493015873015872,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,76,F08,NA,0.01969444444444444,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,77,F08,NA,0.007262301587301588,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,78,F08,NA,0.004187301587301588,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,79,F08,NA,0.04910039682539682,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,80,F08,NA,0.026205158730158728,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,81,F08,NA,0.04590198412698414,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,82,F08,NA,0.012313888888888888,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,83,F08,NA,0.015146428571428575,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,84,F08,NA,0.3511623015873017,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,85,F08,NA,0.07497500000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,86,F08,NA,0.0019234126984126985,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,87,F08,NA,0.3483440476190478,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,88,F08,NA,0.03526349206349206,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,89,F08,NA,0.14950753968253963,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,90,F08,NA,0.0032416666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,91,F08,NA,0.006057936507936509,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,92,F08,NA,0.002133333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,93,F08,NA,0.006535714285714286,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,94,F08,NA,0.005803571428571429,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,95,F08,NA,0.16910396825396823,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,96,F08,NA,0.05926349206349207,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,97,F08,Interphase,0.06787658730158731,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,98,F08,NA,0.0038250000000000007,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,99,F08,NA,0.03606904761904762,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,100,F08,NA,0.00945,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,101,F08,Interphase,0.14267142857142853,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,102,F08,NA,0.05906865079365079,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,103,F08,NA,4e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,104,F08,NA,0.9062019841269843,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,105,F08,NA,0.009142857142857142,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,106,F08,NA,0.09282182539682539,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,107,F08,NA,0.17458333333333326,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,108,F08,NA,0.3347162698412698,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,109,F08,NA,0.025916666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,110,F08,Interphase,0.43965952380952383,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,111,F08,NA,0.0028928571428571428,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,112,F08,Interphase,0.00526984126984127,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,113,F08,NA,0.1410511904761905,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,114,F08,NA,0.013704365079365075,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,115,F08,NA,0.11815476190476192,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,116,F08,Interphase,0.002942857142857143,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,117,F08,NA,0.03285277777777777,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,118,F08,NA,0.31577103174603166,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,119,F08,NA,0.035073412698412694,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,120,F08,NA,0.021607936507936503,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,121,F08,NA,0.029275793650793653,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,122,F08,NA,0.005227380952380953,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,123,F08,NA,0.13921944444444445,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,124,F08,NA,0.03996309523809523,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,125,F08,NA,0.011467460317460315,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,126,F08,NA,0.09299682539682541,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,127,F08,Interphase,0.006388492063492062,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,128,F08,Interphase,0.024273809523809517,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,129,F08,Interphase,0.04689285714285713,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,130,F08,NA,0.0026583333333333337,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,131,F08,NA,0.21144841269841266,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,132,F08,NA,0.07500238095238095,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,133,F08,NA,0.02202896825396825,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,134,F08,Interphase,0.003288888888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,135,F08,NA,0.0031999999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,136,F08,NA,0.006175000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,137,F08,NA,0.0024055555555555553,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,138,F08,NA,0.01696071428571428,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,139,F08,NA,0.0435984126984127,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,140,F08,NA,0.9531388888888888,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,141,F08,NA,0.03726150793650795,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,142,F08,NA,0.039844444444444446,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,143,F08,NA,0.045995238095238096,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,144,F08,Interphase,0.12966468253968252,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,145,F08,NA,0.0039499999999999995,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,146,F08,NA,0.1440281746031746,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,147,F08,NA,0.008958333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,148,F08,NA,0.015526190476190475,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,149,F08,NA,0.009912301587301586,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,150,F08,NA,0.03788253968253968,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,151,F08,Interphase,0.14259761904761908,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,152,F08,NA,0.17144880952380948,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,153,F08,NA,0.06013769841269842,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,154,F08,NA,0.028021825396825392,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,155,F08,NA,0.30204246031746046,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,156,F08,Interphase,0,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,157,F08,NA,0.05799880952380953,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,158,F08,NA,0.0018095238095238095,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,159,F08,NA,0.006583730158730158,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,160,F08,NA,0.007812301587301587,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,161,F08,NA,0.003167857142857143,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,162,F08,NA,0.012519444444444444,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,163,F08,NA,0.0438484126984127,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,164,F08,NA,0.2127682539682539,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,165,F08,NA,0.004815079365079365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,166,F08,NA,0.11885873015873011,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,167,F08,NA,0.015539682539682537,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,168,F08,NA,0.05587380952380954,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,169,F08,NA,0.10999444444444444,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,170,F08,NA,0.15100238095238092,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,171,F08,NA,0.001816666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,172,F08,NA,0.19828650793650796,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,173,F08,NA,0.04128373015873015,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,174,F08,NA,0.026242460317460314,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,175,F08,NA,0.15675555555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,176,F08,NA,0.030875,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,177,F08,NA,0.08669206349206346,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,178,F08,NA,0,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,179,F08,NA,0.1663841269841269,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,180,F08,NA,0.1207297619047619,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,181,F08,NA,0.23135992063492072,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,182,F08,NA,0.17321031746031743,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,183,F08,NA,2.5e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,184,F08,NA,0.03758531746031746,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,185,F08,NA,0.046810714285714275,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,186,F08,NA,0.1763873015873015,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,187,F08,NA,0.12729642857142856,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,188,F08,NA,0.0010833333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,189,F08,NA,0.05717222222222223,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,190,F08,NA,4e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,191,F08,NA,0.3638162698412699,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,192,F08,Interphase,0.04115317460317461,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,193,F08,NA,0.035856349206349225,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,194,F08,NA,0.1922448412698413,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,195,F08,NA,8.500000000000001e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,196,F08,NA,0.002983333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,197,F08,NA,0.2963833333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,198,F08,NA,0.01061706349206349,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,199,F08,NA,0.0010944444444444445,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,200,F08,Interphase,0.0012416666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,201,F08,Interphase,0.004608333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,202,F08,NA,0.003737301587301587,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,203,F08,NA,0.002155555555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,204,F08,NA,0.08556706349206349,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,205,F08,NA,0.03079126984126984,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,206,F08,Interphase,0.012905555555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,207,F08,NA,0.07571666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,208,F08,Interphase,0.007936507936507936,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,209,F08,NA,0.07601587301587302,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,210,F08,NA,0.003973412698412698,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,211,F08,NA,0.0018888888888888887,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,212,F08,NA,0.013012301587301588,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,213,F08,NA,0.023266269841269834,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,214,F08,NA,0.05348253968253967,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,215,F08,NA,0.1665845238095238,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,216,F08,NA,0.06100555555555557,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,217,F08,NA,5.666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,218,F08,NA,0.008352777777777778,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,219,F08,NA,0.03822579365079365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,220,F08,Interphase,0.07721944444444444,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,221,F08,NA,0.030850000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,222,F08,NA,0.23758531746031744,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,223,F08,Interphase,0.10658730158730158,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,224,F08,NA,0.3280253968253969,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,225,F08,NA,0.009564285714285714,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,226,F08,NA,0.261011507936508,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,227,F08,NA,0.036795634920634916,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,228,F08,NA,0.001713888888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,229,F08,NA,0.06745595238095241,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,230,F08,NA,0.00926626984126984,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,231,F08,NA,0.027888492063492067,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,232,F08,Mitotic,0.9891595238095237,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,233,F08,NA,0.23720515873015877,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,234,F08,NA,0.05507420634920636,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,235,F08,NA,0.07398730158730159,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,236,F08,NA,0.01503373015873016,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,237,F08,NA,0.006,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,238,F08,NA,0.08402777777777778,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,239,F08,NA,0.01369404761904762,FALSE
