stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,52,G10,NA,0.006863492063492063,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,53,G10,NA,6.5e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,54,G10,NA,0.2884027777777779,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,55,G10,NA,0.009340873015873018,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,56,G10,NA,0.04660952380952381,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,57,G10,Interphase,0.024758730158730154,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,58,G10,NA,0.03948333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,59,G10,NA,0.008049603174603175,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,60,G10,NA,0.28581666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,61,G10,NA,0.0027845238095238092,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,62,G10,NA,0.033869841269841265,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,63,G10,NA,0,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,64,G10,NA,3.0952380952380956e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,65,G10,Mitotic,0.9687765873015872,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,66,G10,NA,0.00428452380952381,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,67,G10,NA,0.017380555555555552,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,68,G10,NA,4.1666666666666664e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,69,G10,NA,0.0028845238095238095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,70,G10,Mitotic,0.9848007936507938,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,71,G10,NA,0.00778531746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,72,G10,NA,0.008343650793650794,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,73,G10,NA,0.012147619047619048,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,74,G10,NA,0.011940476190476192,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,75,G10,NA,0.03745555555555556,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,76,G10,NA,0.04360634920634921,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,77,G10,NA,0.21408611111111114,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,78,G10,NA,0.0025499999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,79,G10,NA,0.06138492063492063,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,80,G10,NA,0.007459126984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,81,G10,NA,0.2211150793650794,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,82,G10,NA,0.0828436507936508,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,83,G10,NA,9.166666666666666e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,84,G10,NA,0.00864563492063492,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,85,G10,NA,0.1481555555555556,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,86,G10,NA,0.05101071428571428,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,87,G10,NA,0.008028174603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,88,G10,NA,0.039697222222222224,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,89,G10,NA,0.23721428571428568,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,90,G10,NA,0.09401230158730159,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,91,G10,NA,0.026844444444444438,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,92,G10,NA,0.004767857142857142,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,93,G10,NA,0.14038095238095238,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,94,G10,NA,0.05481825396825396,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,95,G10,NA,1.6666666666666666e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,96,G10,NA,0.03802579365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,97,G10,NA,0.0020658730158730158,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,98,G10,NA,0.02583531746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,99,G10,NA,0.010016269841269842,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,100,G10,NA,0,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,101,G10,NA,0.2485666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,102,G10,NA,0.045318253968253966,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,103,G10,NA,0.06869880952380952,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,104,G10,NA,0.00894563492063492,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,105,G10,NA,0.12454325396825396,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,106,G10,NA,0.06193531746031747,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,107,G10,NA,0.028972619047619042,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,108,G10,NA,0.020833333333333325,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,109,G10,NA,0.0018095238095238095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,110,G10,NA,0.020163492063492064,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,111,G10,NA,0.28685317460317483,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,112,G10,NA,0.0020555555555555553,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,113,G10,NA,0.01753174603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,114,G10,NA,0.21162936507936517,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,115,G10,NA,0.004576190476190477,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,116,G10,NA,0.0860527777777778,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,117,G10,NA,0.08950039682539684,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,118,G10,NA,0.0929738095238095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,119,G10,NA,0.0013845238095238094,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,120,G10,NA,0.07935595238095237,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,121,G10,NA,0.02757936507936507,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,122,G10,NA,0.1606349206349206,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,123,G10,NA,0.2381345238095239,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,124,G10,NA,0.49848015873015855,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,125,G10,NA,0.7954091269841272,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,126,G10,NA,0.03338531746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,127,G10,NA,0.10031626984126983,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,128,G10,NA,0.03379960317460317,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,129,G10,NA,0.12146666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,130,G10,NA,0.0022055555555555557,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,131,G10,NA,0.3993734126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,132,G10,NA,0.14824246031746025,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,133,G10,NA,0.03526349206349206,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,134,G10,NA,0.007081746031746033,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,135,G10,NA,0.151247619047619,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,136,G10,NA,0.1131654761904762,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,137,G10,NA,0.011517857142857142,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,138,G10,NA,0.004980158730158731,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,139,G10,NA,0.009384920634920637,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,140,G10,NA,0.039961507936507934,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,141,G10,NA,0.031139285714285706,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,142,G10,NA,0.07175674603174605,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,143,G10,NA,0.01328174603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,144,G10,NA,0.009887301587301585,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,145,G10,NA,0.07395039682539682,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,146,G10,NA,0.03987023809523809,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,147,G10,NA,0.02766626984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,148,G10,NA,0.11526587301587304,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,149,G10,NA,0.05568333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,150,G10,NA,0.07638452380952383,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,151,G10,NA,0.003982539682539683,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,152,G10,NA,0.34626388888888887,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,153,G10,NA,0.2541531746031745,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,154,G10,NA,0.03375674603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,155,G10,NA,0.1051579365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,156,G10,NA,0.13384126984126982,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,157,G10,NA,0.23354761904761898,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,158,G10,NA,0.3672996031746034,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,159,G10,Interphase,5.666666666666666e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,160,G10,NA,0.0018095238095238095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,161,G10,NA,0.13480396825396823,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,162,G10,NA,0.17807738095238093,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,163,G10,NA,0.43908214285714287,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,164,G10,NA,4.1666666666666664e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,165,G10,NA,0.37911428571428557,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,166,G10,NA,0,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,167,G10,NA,0.0021333333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,168,G10,NA,0.003692063492063492,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,169,G10,NA,0.13275912698412695,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,170,G10,NA,0.6876607142857145,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,171,G10,NA,0.09827976190476193,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,172,G10,NA,0.0243079365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,173,G10,NA,0.009732936507936506,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,174,G10,NA,0.03193055555555555,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,175,G10,NA,0.03371944444444445,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,176,G10,Mitotic,0.9235571428571424,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,177,G10,NA,0.10018690476190474,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,178,G10,NA,0.12762103174603173,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,179,G10,NA,0.09609285714285716,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,180,G10,NA,0.05454999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,181,G10,NA,0.10582063492063493,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,182,G10,NA,0.04497896825396825,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,183,G10,NA,0.022217063492063493,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,184,G10,NA,0.028438095238095238,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,185,G10,NA,4.1666666666666664e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,186,G10,NA,0.0050873015873015865,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,187,G10,NA,0.16185396825396825,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,188,G10,NA,0.007488492063492063,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,189,G10,NA,0.17160833333333322,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,190,G10,NA,0.014225793650793652,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,191,G10,NA,0.028787698412698404,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,192,G10,NA,0.03991309523809525,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,193,G10,NA,0.05423809523809523,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,194,G10,NA,8.928571428571428e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,195,G10,NA,0.006290873015873016,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,196,G10,NA,0.05761507936507937,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,197,G10,NA,0.10916031746031747,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,198,G10,NA,0.022944841269841268,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,199,G10,NA,0.00781984126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,200,G10,NA,0.08999523809523807,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,201,G10,NA,0.0010845238095238097,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,202,G10,NA,0.029375793650793652,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,203,G10,NA,0.007905555555555555,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,204,G10,NA,0.02091031746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,205,G10,NA,0.40759682539682546,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,206,G10,NA,0.14236150793650784,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,207,G10,NA,2.5e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,208,G10,NA,0.006622222222222223,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,209,G10,NA,0.11023928571428576,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,210,G10,NA,0.009300793650793653,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,211,G10,NA,0.017756746031746033,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,212,G10,NA,0.006338492063492064,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,213,G10,NA,0.002984126984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,214,G10,NA,0.002984126984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,215,G10,NA,0.029677380952380948,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,216,G10,NA,0.15740277777777775,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,217,G10,NA,8.166666666666666e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,218,G10,NA,0.008414285714285713,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,219,G10,NA,NA,NA
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,220,G10,NA,0.04028690476190477,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,221,G10,NA,0.001426190476190476,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,222,G10,NA,0.1436531746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,223,G10,NA,0.02433174603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,224,G10,NA,0.011448015873015872,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,225,G10,NA,0.3498428571428572,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,226,G10,NA,0.11476150793650793,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,227,G10,NA,0.21769166666666673,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,228,G10,NA,0.2928956349206349,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,229,G10,NA,0.278263492063492,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,230,G10,NA,0.3652587301587302,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,231,G10,NA,0.054603174603174626,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,232,G10,NA,0.032480952380952374,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,233,G10,NA,0.09905396825396827,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,234,G10,NA,0.026809126984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,235,G10,NA,0.299145238095238,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,236,G10,NA,0.015658333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,237,G10,NA,0.27961825396825385,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,238,G10,NA,0.2084690476190477,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,239,G10,NA,0.00406904761904762,FALSE
