stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,21,I06,NA,0.005446428571428572,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,22,I06,NA,0.4853325396825398,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,23,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,24,I06,NA,0.004600000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,25,I06,NA,0.020247619047619052,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,26,I06,NA,0.13697301587301577,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,27,I06,NA,0.29423293650793647,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,28,I06,Mitotic,0.9601611111111114,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,29,I06,NA,0.014490476190476187,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,30,I06,NA,0.009781746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,31,I06,NA,0.0018095238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,32,I06,NA,0.0035055555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,33,I06,NA,0.015747619047619045,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,34,I06,NA,0.0018095238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,35,I06,NA,0.0020555555555555553,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,36,I06,NA,0.03573333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,37,I06,NA,0.25699484126984123,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,38,I06,NA,0.3326583333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,39,I06,NA,0.003488888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,40,I06,NA,0.006162301587301587,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,41,I06,NA,0.5303138888888889,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,42,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,43,I06,NA,0.041879761904761906,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,44,I06,NA,0.003841666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,45,I06,NA,0.0032753968253968254,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,46,I06,NA,0.0033087301587301585,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,47,I06,NA,0.011242857142857141,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,48,I06,NA,0.030809126984126984,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,49,I06,NA,0.053736507936507937,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,50,I06,NA,0.010990873015873015,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,51,I06,NA,0.09820873015873013,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,52,I06,NA,0.02985079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,53,I06,NA,0.5236896825396825,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,54,I06,NA,0.06830000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,55,I06,NA,0.029710317460317458,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,56,I06,NA,0.002092857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,57,I06,NA,0.13709682539682536,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,58,I06,NA,0.0037,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,59,I06,NA,0.0016428571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,60,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,61,I06,NA,0.006263888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,62,I06,NA,0.041207142857142866,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,63,I06,Interphase,0.10661666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,64,I06,NA,0.005007539682539682,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,65,I06,NA,0.004550793650793652,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,66,I06,NA,0.003573412698412698,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,67,I06,NA,0.012763888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,68,I06,NA,0.002996428571428571,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,69,I06,NA,0.007088492063492064,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,70,I06,NA,0.00790515873015873,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,71,I06,NA,0.0016317460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,72,I06,NA,0.03038253968253968,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,73,I06,NA,0.0031345238095238097,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,74,I06,NA,0.3009849206349206,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,75,I06,Mitotic,0.9758392857142857,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,76,I06,NA,7.095238095238094e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,77,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,78,I06,NA,0.004559523809523809,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,79,I06,NA,0.007914285714285714,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,80,I06,NA,0.008859126984126985,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,81,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,82,I06,Mitotic,0.9536150793650795,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,83,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,84,I06,NA,0.00864920634920635,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,85,I06,NA,0.3224301587301588,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,86,I06,NA,0.0027,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,87,I06,NA,0.015469841269841267,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,88,I06,NA,0.0022916666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,89,I06,NA,0.003427380952380952,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,90,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,91,I06,NA,0.005403968253968253,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,92,I06,NA,0.029495238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,93,I06,NA,0.003962698412698412,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,94,I06,NA,0.14575238095238094,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,95,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,96,I06,NA,0.018658333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,97,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,98,I06,NA,0.8920464285714285,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,99,I06,NA,0.008106746031746031,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,100,I06,NA,0.05066706349206349,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,101,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,102,I06,NA,0.0024825396825396825,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,103,I06,NA,0.008567460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,104,I06,NA,0.0023115079365079367,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,105,I06,NA,0.003217857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,106,I06,NA,0.020165476190476185,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,107,I06,NA,0.01585952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,108,I06,NA,0.005797222222222223,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,109,I06,NA,0.002992857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,110,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,111,I06,NA,0.06986825396825395,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,112,I06,NA,0.0026222222222222224,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,113,I06,NA,0.006186111111111112,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,114,I06,NA,0.0030011904761904763,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,115,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,116,I06,NA,0.09396706349206349,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,117,I06,NA,0.28261904761904766,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,118,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,119,I06,NA,0.27083134920634927,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,120,I06,NA,0.003312698412698412,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,121,I06,NA,0.0033845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,122,I06,NA,0.005057936507936509,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,123,I06,NA,0.0038678571428571434,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,124,I06,NA,0.29711309523809526,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,125,I06,NA,0.13701428571428573,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,126,I06,NA,0.31818452380952383,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,127,I06,NA,0.036951190476190485,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,128,I06,NA,0.02951984126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,129,I06,NA,9.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,130,I06,NA,0.7420992063492065,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,131,I06,NA,0.04676626984126983,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,132,I06,NA,0.16900039682539678,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,133,I06,NA,0.004142857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,134,I06,Mitotic,0.9409019841269842,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,135,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,136,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,137,I06,NA,0.0028027777777777777,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,138,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,139,I06,NA,0.0026583333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,140,I06,NA,0.9593123015873014,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,141,I06,NA,0.02321547619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,142,I06,Interphase,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,143,I06,NA,0.010859523809523807,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,144,I06,NA,0.010931746031746034,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,145,I06,NA,0.3087952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,146,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,147,I06,NA,0.06211031746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,148,I06,NA,0.0034123015873015875,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,149,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,150,I06,NA,0.8039599206349205,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,151,I06,Interphase,0.00165,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,152,I06,NA,0.009109126984126983,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,153,I06,Interphase,0.011630952380952379,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,154,I06,NA,0.23031190476190477,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,155,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,156,I06,NA,0.004786904761904762,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,157,I06,NA,0.8889666666666666,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,158,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,159,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,160,I06,NA,0.011734126984126984,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,161,I06,NA,0.31452619047619057,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,162,I06,Interphase,0.021021428571428573,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,163,I06,NA,0.2486837301587301,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,164,I06,NA,0.696912301587301,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,165,I06,NA,0.01386349206349206,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,166,I06,NA,0.0020595238095238093,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,167,I06,NA,0.46871269841269864,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,168,I06,NA,0.008558333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,169,I06,NA,0.0010595238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,170,I06,NA,0.0035626984126984123,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,171,I06,NA,0.003288888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,172,I06,NA,0.007376190476190476,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,173,I06,NA,0.0018888888888888892,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,174,I06,NA,0.8637444444444441,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,175,I06,NA,0.0010833333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,176,I06,NA,0.015676984126984126,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,177,I06,NA,0.0012166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,178,I06,NA,0.004406746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,179,I06,NA,0.026741269841269844,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,180,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,181,I06,NA,0.9610349206349206,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,182,I06,NA,0.12758492063492066,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,183,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,184,I06,NA,0.0027595238095238094,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,185,I06,NA,0.06025277777777777,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,186,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,187,I06,NA,0.007598412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,188,I06,NA,0.4521182539682539,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,189,I06,NA,0.0022055555555555557,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,190,I06,NA,0.01862579365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,191,I06,NA,0.28621230158730154,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,192,I06,NA,0.02721547619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,193,I06,NA,0.008192857142857142,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,194,I06,NA,0.018232936507936504,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,195,I06,NA,0.0016666666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,196,I06,NA,0.05190873015873016,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,197,I06,NA,0.0177015873015873,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,198,I06,NA,0.0016317460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,199,I06,NA,0.003517857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,200,I06,NA,0.07419960317460318,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,201,I06,NA,0.0018027777777777777,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,202,I06,NA,0.004770634920634922,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,203,I06,NA,0.00742420634920635,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,204,I06,NA,0.010924603174603172,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,205,I06,NA,0.0016317460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,206,I06,NA,0.005756746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,207,I06,NA,0.12213928571428571,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,208,I06,NA,0.043844841269841256,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,209,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,210,I06,Mitotic,0.9556634920634919,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,211,I06,NA,0.0078095238095238105,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,212,I06,NA,0.0025583333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,213,I06,NA,0.013644841269841267,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,214,I06,NA,0.38017142857142866,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,215,I06,NA,0.004017460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,216,I06,NA,0.03457738095238096,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,217,I06,NA,9.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,218,I06,NA,0.01717222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,219,I06,Mitotic,0.9488178571428568,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,220,I06,NA,0.0028353174603174603,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,221,I06,NA,0.046669047619047624,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,222,I06,NA,0.04173492063492063,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,223,I06,NA,0.05749404761904762,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,224,I06,NA,0.004774206349206348,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,225,I06,NA,0.4092599206349207,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,226,I06,NA,0.005148412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,227,I06,NA,0.004367857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,228,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,229,I06,NA,3.928571428571429e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,230,I06,NA,0.00526984126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,231,I06,NA,0.23589642857142865,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,232,I06,NA,0.009748412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,233,I06,NA,0.05601031746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,234,I06,NA,0.006503571428571428,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,235,I06,NA,0.0061476190476190485,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,236,I06,NA,0.00859404761904762,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,237,I06,NA,0.050191666666666676,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,238,I06,NA,0.014867857142857141,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,239,I06,NA,0.010933333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,240,I06,NA,0.0025428571428571427,FALSE
